Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
26,202101617,Tanya Rajagopal,Mtech MnC,09-09-2023,202101617@daiict.ac.in,1125102248,9061805282
27,202201674,Damini Wable,Mtech ICT,12-09-2023,202201674@daiict.ac.in,3612725280,3576060203
28,202001667,Aaryahi Buch,Btech MnC,10-09-2023,202001667@daiict.ac.in,6229623773,7839658376
29,202101626,Kimaya Sankar,Mtech ICT-CS,12-09-2023,202101626@daiict.ac.in,2959545271,3796810033
30,202101606,Piya Sekhon,Mtech ICT,09-09-2023,202101606@daiict.ac.in,6817074534,1700382204
31,202201680,Drishya Ben,Mtech ICT-CS,09-09-2023,202201680@daiict.ac.in,5899315033,8499393324
32,202201666,Mannat Balakrishnan,Mtech ICT-CS,11-09-2023,202201666@daiict.ac.in,1283836511,2374864587
33,202201660,Onkar Ghose,Mtech ICT-CS,10-09-2023,202201660@daiict.ac.in,4108415168,1966268949
34,202101696,Nirvaan Maharaj,Btech ICT-CS,11-09-2023,202101696@daiict.ac.in,4985277391,3684715942
35,201901636,Bhamini Tiwari,Btech ICT,09-09-2023,201901636@daiict.ac.in,5809333591,6138296681
36,202301618,Tiya Rau,Mtech MnC,09-09-2023,202301618@daiict.ac.in,6251329344,4726761585
37,201901670,Rasha Deshpande,Btech ICT-CS,10-09-2023,201901670@daiict.ac.in,8716350674,7329850493
38,202101687,Tanya Sabharwal,Btech ICT,12-09-2023,202101687@daiict.ac.in,8367185818,1763876069
39,201901696,Dishani Ben,Btech MnC,10-09-2023,201901696@daiict.ac.in,9468945997,6886883967
40,202001664,Umang Rajagopalan,Btech MnC,12-09-2023,202001664@daiict.ac.in,1721812258,2076902462
41,202301586,Chirag Toor,Btech MnC,10-09-2023,202301586@daiict.ac.in,9513273979,2577588917
42,202001690,Trisha Dar,Btech ICT,11-09-2023,202001690@daiict.ac.in,5623030926,7533424333
43,202201584,Kanav Sane,Btech ICT,09-09-2023,202201584@daiict.ac.in,8378552569,9860314010
44,202001582,Veer Gill,Mtech MnC,12-09-2023,202001582@daiict.ac.in,3992604215,8405651614
45,202301622,Umang Babu,Mtech ICT-CS,12-09-2023,202301622@daiict.ac.in,2740253298,9003005716
46,202201228,Saanvi Singh,Mtech ICT-CS,12-09-2023,202201228@daiict.ac.in,7774015883,6233717483
47,201901539,Nirvaan Kota,Btech MnC,09-09-2023,201901539@daiict.ac.in,9967914439,3884857223
48,202001689,Ahana  Chand,Mtech ICT,09-09-2023,202001689@daiict.ac.in,9071666756,5307863192
49,202101634,Kaira Chakraborty,Btech ICT,11-09-2023,202101634@daiict.ac.in,4296847906,4499656185
50,202201672,Saksham Bandi,Mtech MnC,10-09-2023,202201672@daiict.ac.in,1212501103,1098220306
51,202101610,Eva Wali,Mtech ICT-CS,09-09-2023,202101610@daiict.ac.in,8210839194,1021588505
52,202201444,Stuvan Grover,Mtech ICT-CS,10-09-2023,202201444@daiict.ac.in,3400108321,2829801499
53,202201690,Urvi Talwar,Btech MnC,09-09-2023,202201690@daiict.ac.in,7377191468,7501797666
54,201901562,Drishya Vohra,Mtech MnC,12-09-2023,201901562@daiict.ac.in,2061880073,8917845294
55,202101672,Aaina Varma,Mtech ICT-CS,10-09-2023,202101672@daiict.ac.in,2689825814,6416950982
56,202001536,Mehul Tak,Mtech ICT,11-09-2023,202001536@daiict.ac.in,9346296187,3808716671
57,202301541,Ishita Sandhu,Btech ICT-CS,12-09-2023,202301541@daiict.ac.in,2859641533,3662041855
58,202001647,Rati Dass,Btech MnC,09-09-2023,202001647@daiict.ac.in,9795237717,5620254351
59,202101621,Eshani Bawa,Mtech ICT,09-09-2023,202101621@daiict.ac.in,8916079564,5850254524
60,202001629,Amira Kumar,Mtech ICT,10-09-2023,202001629@daiict.ac.in,4055085569,6814893844
