Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
19,202201104,Baiju Tailor,Mtech MnC,05-04-2023,202201104@daiict.ac.in,1622832593,2314943808
20,202001154,Piya Ramanathan,Mtech ICT,03-04-2023,202001154@daiict.ac.in,7936465546,7122202801
21,202301134,Pranay Buch,Btech ICT,01-04-2023,202301134@daiict.ac.in,3019485798,3740276604
22,202101137,Miraan Kapur,Mtech MnC,03-04-2023,202101137@daiict.ac.in,5744124920,9703398570
23,202301183,Adira Suri,Mtech ICT,05-04-2023,202301183@daiict.ac.in,5722456542,5161048280
24,202101144,Prisha Kant,Mtech MnC,02-04-2023,202101144@daiict.ac.in,8261878088,9903454559
25,202301132,Yuvaan Shetty,Mtech ICT-CS,01-04-2023,202301132@daiict.ac.in,3642293189,4661995183
26,202201141,Raghav Barad,Mtech ICT-CS,03-04-2023,202201141@daiict.ac.in,6699721250,6440349938
27,202301167,Romil Batta,Btech ICT-CS,02-04-2023,202301167@daiict.ac.in,5257291572,3466470057
28,202301128,Adira Saxena,Btech ICT,05-04-2023,202301128@daiict.ac.in,9242038489,8101762276
29,202101153,Anika Shere,Btech ICT-CS,01-04-2023,202101153@daiict.ac.in,1490992352,8775758287
30,202001200,Ishita Dayal,Btech ICT,02-04-2023,202001200@daiict.ac.in,2351759816,2696816432
31,202301193,Tejas Sani,Mtech ICT-CS,05-04-2023,202301193@daiict.ac.in,2085710332,8182769764
32,202101107,Ishita Krishna,Btech ICT,03-04-2023,202101107@daiict.ac.in,2001631202,4187679720
33,202301177,Arhaan Mallick,Btech MnC,02-04-2023,202301177@daiict.ac.in,2293216350,7925019160
34,202001133,Amani Batra,Btech ICT,02-04-2023,202001133@daiict.ac.in,6953035293,8578664496
35,202201175,Abram Brahmbhatt,Btech ICT-CS,05-04-2023,202201175@daiict.ac.in,5315049642,3883241289
36,202101699,Purab Sandal,Btech MnC,02-04-2023,202101699@daiict.ac.in,2333340121,2260561812
37,202301145,Divit Sarna,Mtech ICT,02-04-2023,202301145@daiict.ac.in,7110892543,2458385433
38,202101128,Faiyaz Choudhury,Btech MnC,01-04-2023,202101128@daiict.ac.in,9838253039,8800714249
39,202101268,Kavya Raman,Mtech ICT,05-04-2023,202101268@daiict.ac.in,3452640657,9997659557
40,202101178,Mehul Gandhi,Btech ICT-CS,01-04-2023,202101178@daiict.ac.in,1741891954,2528195126
41,202001173,Nitara D�Alia,Btech MnC,02-04-2023,202001173@daiict.ac.in,7548673787,9459338152
42,202101130,Vihaan Randhawa,Mtech ICT-CS,03-04-2023,202101130@daiict.ac.in,9383609564,7583249792
43,202101176,Tushar Deep,Btech MnC,02-04-2023,202101176@daiict.ac.in,1706236045,3322728642
44,202301192,Miraan Kothari,Mtech ICT-CS,02-04-2023,202301192@daiict.ac.in,5317959828,3727707827
45,202001143,Saira Chaudhry,Btech MnC,02-04-2023,202001143@daiict.ac.in,9864472402,1870016261
46,201901676,Saanvi Andra,Btech ICT,01-04-2023,201901676@daiict.ac.in,5457504341,7851790562
47,202101153,Anika Shere,Btech ICT-CS,03-04-2023,202101153@daiict.ac.in,1490992352,8775758287
48,202301104,Hunar Bahl,Mtech MnC,03-04-2023,202301104@daiict.ac.in,2202000596,9487883956
49,202101624,Renee Vaidya,Mtech MnC,03-04-2023,202101624@daiict.ac.in,1092113565,1524231604
50,202201148,Taimur Dixit,Btech ICT,02-04-2023,202201148@daiict.ac.in,3347666889,3824584491
51,202101108,Nirvaan Sidhu,Mtech ICT-CS,01-04-2023,202101108@daiict.ac.in,2532056258,6274801640
52,202001293,Raunak Lanka,Mtech ICT,01-04-2023,202001293@daiict.ac.in,3810188394,6384181760
53,202201496,Mehul Ben,Mtech MnC,03-04-2023,202201496@daiict.ac.in,1405936783,6941357589
54,202201132,Shamik Bains,Mtech ICT,02-04-2023,202201132@daiict.ac.in,8013584842,2809585600
55,202201106,Gatik Kuruvilla,Mtech ICT,03-04-2023,202201106@daiict.ac.in,6132288633,3727229128
56,202001452,Arhaan Lal,Mtech ICT,01-04-2023,202001452@daiict.ac.in,1784056402,9329541008
57,202201120,Kavya Batra,Btech MnC,02-04-2023,202201120@daiict.ac.in,8731186517,1479603899
58,202301107,Anahi Sani,Mtech ICT-CS,02-04-2023,202301107@daiict.ac.in,2840854330,1878262150
59,202201195,Jiya Kumar,Btech MnC,03-04-2023,202201195@daiict.ac.in,5642514012,9754447254
60,202201184,Indrajit Balan,Mtech MnC,03-04-2023,202201184@daiict.ac.in,7649827008,4212022140
61,202001100,Sara Bhattacharyya,Mtech MnC,05-04-2023,202001100@daiict.ac.in,9157946235,9813883998
62,202201176,Tejas Chhabra,Mtech ICT,05-04-2023,202201176@daiict.ac.in,2986844965,1177932731
63,202201197,Renee Chaudhary,Btech ICT,01-04-2023,202201197@daiict.ac.in,1561962950,2648142451
64,202001106,Heer Tailor,Btech MnC,03-04-2023,202001106@daiict.ac.in,2780317210,6857134380
65,202201112,Ivana Amble,Btech MnC,05-04-2023,202201112@daiict.ac.in,9327669940,4428837523
66,202101181,Keya Edwin,Mtech MnC,02-04-2023,202101181@daiict.ac.in,3974962011,7859988140
67,202201670,Eva Aggarwal,Btech ICT,05-04-2023,202201670@daiict.ac.in,7928726729,6783563853
68,202301102,Nayantara Kala,Btech ICT,03-04-2023,202301102@daiict.ac.in,8333833603,6920963624
69,202301218,Shanaya Dara,Btech MnC,02-04-2023,202301218@daiict.ac.in,7181870585,4085238897
70,202301158,Anahita De,Btech MnC,03-04-2023,202301158@daiict.ac.in,6053118914,2087506730
71,202001114,Ayesha Sagar,Mtech ICT-CS,01-04-2023,202001114@daiict.ac.in,8784465283,3405564388
72,202101136,Jiya Kunda,Btech ICT,03-04-2023,202101136@daiict.ac.in,5575437085,1164187494
73,202301237,Hrishita Vala,Mtech ICT,05-04-2023,202301237@daiict.ac.in,9329261264,6804121830
74,202301139,Lakshay Edwin,Mtech ICT,02-04-2023,202301139@daiict.ac.in,9995832236,3446325570
75,202101482,Samarth Sha,Btech MnC,03-04-2023,202101482@daiict.ac.in,1556831031,8013491155
76,202001666,Kashvi Kara,Mtech ICT,05-04-2023,202001666@daiict.ac.in,4576509492,4785180706
77,202101184,Ishaan Deep,Btech ICT-CS,02-04-2023,202101184@daiict.ac.in,1932586722,4607021932
78,202001447,Kashvi Karnik,Mtech ICT-CS,01-04-2023,202001447@daiict.ac.in,5677131280,1212963392
79,202201196,Miraya Rattan,Btech MnC,05-04-2023,202201196@daiict.ac.in,6053282691,3737177263
80,202201178,Tanya Sridhar,Btech ICT-CS,03-04-2023,202201178@daiict.ac.in,2909609024,7535556936
81,202301166,Siya Mallick,Mtech MnC,01-04-2023,202301166@daiict.ac.in,5464653028,4373198068
82,202001182,Samaira Sodhi,Btech MnC,01-04-2023,202001182@daiict.ac.in,4456552602,9056191486
83,201901623,Inaaya  Dey,Mtech ICT-CS,05-04-2023,201901623@daiict.ac.in,6235413738,4917762324
84,202001186,Bhavin Babu,Mtech ICT,05-04-2023,202001186@daiict.ac.in,3640823816,6288382510
85,202301131,Kaira Warrior,Mtech ICT-CS,02-04-2023,202301131@daiict.ac.in,3988204531,8688052017
86,202101156,Saanvi Ray,Btech ICT-CS,01-04-2023,202101156@daiict.ac.in,7794938398,3646858982
87,202001124,Lavanya Zachariah,Btech ICT-CS,03-04-2023,202001124@daiict.ac.in,4953183872,8123989779
88,202101226,Anahi Lal,Mtech MnC,02-04-2023,202101226@daiict.ac.in,1796893966,4557785785
89,202301138,Tarini Kulkarni,Mtech MnC,01-04-2023,202301138@daiict.ac.in,3707787054,2336720080
90,202001122,Rasha Baral,Btech ICT-CS,03-04-2023,202001122@daiict.ac.in,1483905280,2685478661
91,202101103,Urvi Bhatt,Mtech MnC,05-04-2023,202101103@daiict.ac.in,5428664449,3240049296
92,202301117,Myra Krishnan,Mtech MnC,03-04-2023,202301117@daiict.ac.in,6903355692,9283625683
93,202001193,Ojas Varghese,Mtech ICT,02-04-2023,202001193@daiict.ac.in,7672289454,1758479617
94,202101111,Urvi Sridhar,Mtech ICT,02-04-2023,202101111@daiict.ac.in,3803406008,6543622607
95,202201129,Rania Goel,Btech ICT-CS,02-04-2023,202201129@daiict.ac.in,1716030700,9235141932
96,202101154,Shanaya Dhaliwal,Mtech ICT-CS,03-04-2023,202101154@daiict.ac.in,8783009253,5809566139
97,202301105,Amira Ramakrishnan,Mtech MnC,05-04-2023,202301105@daiict.ac.in,3851389698,7815731156
98,202201138,Diya Karnik,Mtech ICT,05-04-2023,202201138@daiict.ac.in,1508941751,8528647891
99,202201143,Kashvi Doshi,Mtech MnC,01-04-2023,202201143@daiict.ac.in,9485117268,8598476543
