Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
51,202101439,Gatik Arora,Btech ICT-CS,05-05-2023,202101439@daiict.ac.in,7807561947,2689301724
52,202301523,Jiya Barman,Btech MnC,03-02-2023,202301523@daiict.ac.in,3656913765,2984937101
53,202201415,Zara Mangal,Mtech ICT-CS,05-05-2023,202201415@daiict.ac.in,6493901332,3899988259
54,202101586,Bhavin Dubey,Btech ICT,02-02-2023,202101586@daiict.ac.in,3170413738,9800683727
55,201901518,Nayantara Bhasin,Mtech ICT,03-02-2023,201901518@daiict.ac.in,4177055720,6129581534
56,202301574,Mishti Suresh,Btech ICT,01-02-2023,202301574@daiict.ac.in,9935380275,4957000748
57,202101558,Aarna Jain,Mtech MnC,02-02-2023,202101558@daiict.ac.in,8440808751,1156190300
58,202001597,Ritvik Wali,Mtech MnC,01-02-2023,202001597@daiict.ac.in,6532739433,1520460016
59,202101411,Tejas Baral,Btech MnC,05-05-2023,202101411@daiict.ac.in,5019750678,2179506611
60,202001481,Prerak Raman,Btech MnC,05-05-2023,202001481@daiict.ac.in,3847307312,2114304376
61,202101599,Zeeshan Gade,Btech MnC,02-02-2023,202101599@daiict.ac.in,6383754712,8179263718
62,202201590,Nitya Devan,Mtech ICT-CS,02-02-2023,202201590@daiict.ac.in,2775990554,6716990585
63,202201549,Ojas Karan,Mtech ICT-CS,02-02-2023,202201549@daiict.ac.in,2338081583,8711525208
64,202101444,Zoya Goda,Mtech ICT,09-05-2023,202101444@daiict.ac.in,2132733792,9321929468
65,202101528,Indrans Saraf,Btech ICT,03-02-2023,202101528@daiict.ac.in,3646086319,4676198522
66,201901562,Drishya Vohra,Mtech MnC,03-02-2023,201901562@daiict.ac.in,2061880073,8917845294
67,202001582,Veer Gill,Mtech MnC,02-02-2023,202001582@daiict.ac.in,3992604215,8405651614
68,202201444,Stuvan Grover,Mtech ICT-CS,06-05-2023,202201444@daiict.ac.in,3400108321,2829801499
69,202001452,Arhaan Lal,Mtech ICT,08-05-2023,202001452@daiict.ac.in,1784056402,9329541008
70,202301448,Tiya Goswami,Btech MnC,06-05-2023,202301448@daiict.ac.in,6935347853,5859527686
71,202301584,Mishti Behl,Mtech MnC,01-02-2023,202301584@daiict.ac.in,2729293173,5323134536
72,202201584,Kanav Sane,Btech ICT,03-02-2023,202201584@daiict.ac.in,8378552569,9860314010
73,202101582,Aarav Gulati,Mtech ICT-CS,01-02-2023,202101582@daiict.ac.in,9291025869,8532733478
74,202201591,Arhaan Gera,Mtech ICT,04-02-2023,202201591@daiict.ac.in,1022829382,4457906346
75,202201520,Hazel Bhatnagar,Btech ICT,02-02-2023,202201520@daiict.ac.in,8546797317,5441027931
76,202001543,Jayan Shroff,Btech ICT-CS,03-02-2023,202001543@daiict.ac.in,3917762557,3870279009
77,201901593,Aaina Gala,Btech ICT,02-02-2023,201901593@daiict.ac.in,6321014870,5843649790
78,202201228,Saanvi Singh,Mtech ICT-CS,06-05-2023,202201228@daiict.ac.in,7774015883,6233717483
79,202301541,Ishita Sandhu,Btech ICT-CS,01-02-2023,202301541@daiict.ac.in,2859641533,3662041855
80,202201496,Mehul Ben,Mtech MnC,06-05-2023,202201496@daiict.ac.in,1405936783,6941357589
81,202101525,Ryan De,Mtech ICT-CS,03-02-2023,202101525@daiict.ac.in,7450520551,1886302486
82,202301586,Chirag Toor,Btech MnC,02-02-2023,202301586@daiict.ac.in,9513273979,2577588917
83,201901539,Nirvaan Kota,Btech MnC,04-02-2023,201901539@daiict.ac.in,9967914439,3884857223
84,202201507,Gatik Bhandari,Mtech ICT,02-02-2023,202201507@daiict.ac.in,5408391095,6366221229
85,202001536,Mehul Tak,Mtech ICT,02-02-2023,202001536@daiict.ac.in,9346296187,3808716671
86,202201515,Myra Sule,Mtech ICT,01-02-2023,202201515@daiict.ac.in,8351427475,5928274326
87,202301573,Samaira Krishnamurthy,Btech MnC,03-02-2023,202301573@daiict.ac.in,4963951787,2924583333
88,202001557,Hansh Krishnamurthy,Btech ICT,04-02-2023,202001557@daiict.ac.in,3847207741,2647474019
89,202201537,Elakshi Kurian,Btech ICT-CS,04-02-2023,202201537@daiict.ac.in,6349414364,7529630041
90,201901509,Badal Viswanathan,Btech MnC,01-02-2023,201901509@daiict.ac.in,1816225057,9447465495
91,202201568,Ritvik Borra,Btech ICT,04-02-2023,202201568@daiict.ac.in,9499762653,4280824193
92,202001505,Suhana Korpal,Btech ICT,04-02-2023,202001505@daiict.ac.in,6093439889,6931875185
93,202001545,Tara Shah,Mtech MnC,04-02-2023,202001545@daiict.ac.in,2254371606,9167134887
94,202201533,Nitya Bhakta,Btech MnC,02-02-2023,202201533@daiict.ac.in,1146219592,3188628237
95,202201434,Jayant Khare,Mtech MnC,05-05-2023,202201434@daiict.ac.in,2205613792,1402392170
96,202101595,Zoya Batra,Mtech MnC,03-02-2023,202101595@daiict.ac.in,3069435400,4051098352
97,202001512,Pari Mammen,Btech ICT-CS,04-02-2023,202001512@daiict.ac.in,8815812879,5373317644
98,202001506,Keya Ben,Btech ICT-CS,04-02-2023,202001506@daiict.ac.in,3911539614,3483475371
99,202101520,Faiyaz Gulati,Btech MnC,04-02-2023,202101520@daiict.ac.in,6164534699,7335292198
100,202201455,Devansh Sule,Mtech ICT,08-05-2023,202201455@daiict.ac.in,8635815626,6012552715
