Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
65,202301128,Adira Saxena,Btech ICT,08-04-2023,202301128@daiict.ac.in,9242038489,8101762276
66,202101137,Miraan Kapur,Mtech MnC,06-04-2023,202101137@daiict.ac.in,5744124920,9703398570
67,202101184,Ishaan Deep,Btech ICT-CS,05-04-2023,202101184@daiict.ac.in,1932586722,4607021932
68,202201175,Abram Brahmbhatt,Btech ICT-CS,07-04-2023,202201175@daiict.ac.in,5315049642,3883241289
69,202001186,Bhavin Babu,Mtech ICT,06-04-2023,202001186@daiict.ac.in,3640823816,6288382510
70,202001182,Samaira Sodhi,Btech MnC,06-04-2023,202001182@daiict.ac.in,4456552602,9056191486
71,202201106,Gatik Kuruvilla,Mtech ICT,07-04-2023,202201106@daiict.ac.in,6132288633,3727229128
72,202001154,Piya Ramanathan,Mtech ICT,07-04-2023,202001154@daiict.ac.in,7936465546,7122202801
73,202201104,Baiju Tailor,Mtech MnC,07-04-2023,202201104@daiict.ac.in,1622832593,2314943808
74,202001106,Heer Tailor,Btech MnC,08-04-2023,202001106@daiict.ac.in,2780317210,6857134380
75,202001124,Lavanya Zachariah,Btech ICT-CS,07-04-2023,202001124@daiict.ac.in,4953183872,8123989779
