Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Package,Year
37,202001212,Jayesh Mangat,2020,Mtech MnC,202001212@daiict.ac.in,6676965764,1668080642,Amazon,5,2022
38,202001217,Nirvaan Bhattacharyya,2020,Btech ICT,202001217@daiict.ac.in,1240025883,5331692954,Amazon,3.5,2022
39,202001219,Ivan Sandal,2020,Mtech ICT-CS,202001219@daiict.ac.in,9796489268,8576725483,Amazon,3,2022
40,202001225,Aarav Bhatti,2020,Btech ICT,202001225@daiict.ac.in,3461356981,2155811722,Amazon,1.5,2022
41,202001255,Ishita Mani,2020,Mtech ICT-CS,202001255@daiict.ac.in,2481813278,9771427863,Amazon,4,2022
42,202001271,Shamik Chaudry,2020,Btech MnC,202001271@daiict.ac.in,7694173816,6287850816,Amazon,5,2022
43,202001272,Prisha Mahal,2020,Mtech ICT,202001272@daiict.ac.in,1513014483,5410164468,Amazon,19.5,2022
44,202001280,Mamooty Ahluwalia,2020,Btech ICT,202001280@daiict.ac.in,3669406720,6167927754,Amazon,1.5,2022
45,202001281,Indranil Kale,2020,Mtech ICT-CS,202001281@daiict.ac.in,7227299735,4805754379,Google,9,2021
46,202001289,Alia Chacko,2020,Btech ICT,202001289@daiict.ac.in,5067512144,3526999689,Amazon,1.5,2022
47,202001292,Nitara Keer,2020,Mtech ICT,202001292@daiict.ac.in,3953331706,7616573350,Amazon,9.5,2022
48,202001294,Parinaaz Dass,2020,Btech MnC,202001294@daiict.ac.in,7361353022,9279991771,Amazon,2,2022
49,202001425,Rati Mann,2020,Mtech MnC,202001425@daiict.ac.in,9973252374,4253345958,Google,19.5,2021
50,202001454,Navya Banik,2020,Btech ICT-CS,202001454@daiict.ac.in,3006256140,5759390631,Google,19.5,2021
51,202001467,Kabir Sule,2020,Mtech ICT-CS,202001467@daiict.ac.in,1424276138,1640872133,Microsoft,5.5,2023
52,202001477,Sara Lala,2020,Btech ICT,202001477@daiict.ac.in,5736400528,3483327973,Microsoft,9.5,2023
53,202001479,Tejas Saini,2020,Btech ICT-CS,202001479@daiict.ac.in,9294295829,6818323669,Microsoft,5.5,2023
54,202001480,Riya Dhar,2020,Btech ICT,202001480@daiict.ac.in,4940100515,7415443732,Google,19.5,2021
55,202001521,Suhana Guha,2020,Btech MnC,202001521@daiict.ac.in,2057721015,9739416920,Microsoft,3,2023
56,202001539,Tara Kalita,2020,Btech ICT,202001539@daiict.ac.in,6901680855,3500545502,Microsoft,3.5,2023
57,202001543,Jayan Shroff,2020,Btech ICT-CS,202001543@daiict.ac.in,3917762557,3870279009,D.E. Shaw,4,2023
58,202001588,Ela Bhatia,2020,Btech MnC,202001588@daiict.ac.in,9376852578,8924220049,Microsoft,9,2023
59,202001592,Indrajit Bhagat,2020,Mtech ICT,202001592@daiict.ac.in,5731119955,2532309509,Microsoft,4,2023
60,202001604,Heer Kulkarni,2020,Btech ICT-CS,202001604@daiict.ac.in,3491505980,6023584068,D.E. Shaw,15.5,2023
61,202001611,Sumer Sankar,2020,Btech MnC,202001611@daiict.ac.in,8012638311,3193553469,D.E. Shaw,9,2023
62,202001615,Ehsaan Hari,2020,Btech ICT-CS,202001615@daiict.ac.in,5012632753,6464520489,D.E. Shaw,19.5,2023
63,202001622,Gatik Lall,2020,Mtech ICT-CS,202001622@daiict.ac.in,8474638590,8367854578,D.E. Shaw,7,2023
64,202001633,Ishita D�Alia,2020,Btech ICT,202001633@daiict.ac.in,4483246847,3518954712,D.E. Shaw,3.5,2023
65,202001636,Uthkarsh Sethi,2020,Mtech ICT,202001636@daiict.ac.in,7997088827,4947651125,D.E. Shaw,13.5,2023
66,202001667,Aaryahi Buch,2020,Btech MnC,202001667@daiict.ac.in,6229623773,7839658376,D.E. Shaw,1.5,2023
67,202001678,Hridaan Sabharwal,2020,Mtech ICT,202001678@daiict.ac.in,1814599355,3539936094,D.E. Shaw,15.5,2023
68,202101103,Urvi Bhatt,2021,Mtech MnC,202101103@daiict.ac.in,5428664449,3240049296,Apple,2,2023
69,202101111,Urvi Sridhar,2021,Mtech ICT,202101111@daiict.ac.in,3803406008,6543622607,Apple,13.5,2023
70,202101126,Dhanuk Garde,2021,Btech ICT-CS,202101126@daiict.ac.in,2859914207,8423114879,Apple,15.5,2023
71,202101128,Faiyaz Choudhury,2021,Btech MnC,202101128@daiict.ac.in,9838253039,8800714249,Apple,4,2023
72,202101136,Jiya Kunda,2021,Btech ICT,202101136@daiict.ac.in,5575437085,1164187494,Apple,4,2023
73,202101153,Anika Shere,2021,Btech ICT-CS,202101153@daiict.ac.in,1490992352,8775758287,Apple,5,2023
74,202101176,Tushar Deep,2021,Btech MnC,202101176@daiict.ac.in,1706236045,3322728642,Apple,1,2023
75,202101181,Keya Edwin,2021,Mtech MnC,202101181@daiict.ac.in,3974962011,7859988140,Apple,17.5,2023
76,202101205,Shlok Chad,2021,Btech ICT,202101205@daiict.ac.in,9794050054,7461105083,Amazon,11.5,2022
77,202101229,Stuvan Swamy,2021,Btech ICT,202101229@daiict.ac.in,8296970541,2595017035,Google,10,2021
78,202101229,Stuvan Swamy,2021,Btech ICT,202101229@daiict.ac.in,8296970541,2595017035,Amazon,10,2022
79,202101239,Nirvaan Kala,2021,Btech MnC,202101239@daiict.ac.in,3098796600,6879798533,Amazon,1,2022
80,202101248,Aniruddh Garg,2021,Btech ICT,202101248@daiict.ac.in,2804111362,9222080128,Amazon,11.5,2022
81,202101253,Kimaya Kurian,2021,Btech ICT-CS,202101253@daiict.ac.in,3369450814,7630740108,Microsoft,8,2023
82,202101425,Jivika Sandal,2021,Mtech MnC,202101425@daiict.ac.in,1000876297,6257445779,Google,2,2021
83,202101429,Adah Sharma,2021,Mtech ICT,202101429@daiict.ac.in,8817676432,8441798928,Google,15.5,2021
84,202101478,Ranbir Borah,2021,Btech ICT,202101478@daiict.ac.in,6180817847,7818960440,Google,9.5,2021
85,202101489,Misha Dugal,2021,Btech MnC,202101489@daiict.ac.in,5123276160,5626810942,Google,9.5,2021
86,202101491,Sara Raman,2021,Btech ICT-CS,202101491@daiict.ac.in,5474189642,3201027849,Google,3,2021
87,202101493,Farhan Bora,2021,Btech ICT-CS,202101493@daiict.ac.in,7431489329,9543283738,Google,6,2021
88,202101496,Manjari Subramaniam,2021,Btech ICT,202101496@daiict.ac.in,5927047581,3172125872,Google,1.5,2021
89,202101501,Krish Balay,2021,Mtech ICT-CS,202101501@daiict.ac.in,4818652120,3412363414,Microsoft,7,2023
90,202101514,Abram Contractor,2021,Btech ICT-CS,202101514@daiict.ac.in,9616324644,1475392938,Microsoft,11.5,2023
91,202101606,Piya Sekhon,2021,Mtech ICT,202101606@daiict.ac.in,6817074534,1700382204,D.E. Shaw,9.5,2023
92,202101626,Kimaya Sankar,2021,Mtech ICT-CS,202101626@daiict.ac.in,2959545271,3796810033,D.E. Shaw,9,2023
93,202101696,Nirvaan Maharaj,2021,Btech ICT-CS,202101696@daiict.ac.in,4985277391,3684715942,D.E. Shaw,5,2023
94,202201120,Kavya Batra,2022,Btech MnC,202201120@daiict.ac.in,8731186517,1479603899,Apple,1.5,2023
95,202201129,Rania Goel,2022,Btech ICT-CS,202201129@daiict.ac.in,1716030700,9235141932,Apple,3.5,2023
96,202201132,Shamik Bains,2022,Mtech ICT,202201132@daiict.ac.in,8013584842,2809585600,Apple,2,2023
97,202201138,Diya Karnik,2022,Mtech ICT,202201138@daiict.ac.in,1508941751,8528647891,Apple,8,2023
98,202201143,Kashvi Doshi,2022,Mtech MnC,202201143@daiict.ac.in,9485117268,8598476543,Apple,9,2023
99,202201148,Taimur Dixit,2022,Btech ICT,202201148@daiict.ac.in,3347666889,3824584491,Apple,3,2023
100,202201195,Jiya Kumar,2022,Btech MnC,202201195@daiict.ac.in,5642514012,9754447254,Apple,9,2023
101,202201196,Miraya Rattan,2022,Btech MnC,202201196@daiict.ac.in,6053282691,3737177263,Apple,10,2023
102,202201197,Renee Chaudhary,2022,Btech ICT,202201197@daiict.ac.in,1561962950,2648142451,Apple,7,2023
103,202201200,Myra Lall,2022,Btech MnC,202201200@daiict.ac.in,9920333426,7737287690,Amazon,7.5,2022
104,202201209,Aarush Kala,2022,Btech MnC,202201209@daiict.ac.in,4218614456,8116002187,Amazon,1,2022
105,202201215,Kismat Krishnamurthy,2022,Btech ICT,202201215@daiict.ac.in,1135442479,9835165135,Amazon,3,2022
106,202201226,Shaan Yohannan,2022,Btech ICT-CS,202201226@daiict.ac.in,9100082269,1712468033,Amazon,13.5,2022
107,202201228,Saanvi Singh,2022,Mtech ICT-CS,202201228@daiict.ac.in,7774015883,6233717483,Amazon,9,2022
108,202201230,Farhan Singh,2022,Mtech ICT,202201230@daiict.ac.in,3641292709,8469519517,Amazon,17.5,2022
109,202201237,Pranay Mammen,2022,Mtech ICT-CS,202201237@daiict.ac.in,1403639719,6552124108,Amazon,5,2022
110,202201248,Ahana  Chana,2022,Mtech ICT,202201248@daiict.ac.in,5715862877,1702885931,Amazon,6,2022
111,202201249,Kiara Ratti,2022,Mtech ICT,202201249@daiict.ac.in,9766337053,5041919658,Amazon,3,2022
112,202201254,Anika Dasgupta,2022,Btech ICT,202201254@daiict.ac.in,4551905052,1416742918,Amazon,15.5,2022
113,202201270,Uthkarsh Sampath,2022,Mtech MnC,202201270@daiict.ac.in,3219786435,9168302171,Amazon,7,2022
114,202201275,Tushar Ahluwalia,2022,Btech ICT-CS,202201275@daiict.ac.in,9825120227,4752792799,Amazon,7.5,2022
115,202201288,Ritvik Rajagopal,2022,Mtech ICT,202201288@daiict.ac.in,5556469500,4551063723,Microsoft,11.5,2023
116,202201474,Shayak Dhillon,2022,Btech ICT,202201474@daiict.ac.in,4741581404,6716428428,Microsoft,13.5,2023
117,202201520,Hazel Bhatnagar,2022,Btech ICT,202201520@daiict.ac.in,8546797317,5441027931,D.E. Shaw,3.5,2023
118,202201525,Riaan Kala,2022,Btech ICT-CS,202201525@daiict.ac.in,5999998831,9568622101,Microsoft,15.5,2023
119,202201542,Saira Kakar,2022,Btech MnC,202201542@daiict.ac.in,2795213039,6889808877,Microsoft,9.5,2023
120,202201546,Anvi Iyengar,2022,Mtech MnC,202201546@daiict.ac.in,7478545672,4332652361,Microsoft,13.5,2023
121,202201553,Romil Kadakia,2022,Mtech ICT,202201553@daiict.ac.in,9651239264,7715401373,Microsoft,17.5,2023
122,202201569,Stuvan Char,2022,Btech ICT-CS,202201569@daiict.ac.in,9640726526,6769147796,Microsoft,7.5,2023
123,202201591,Arhaan Gera,2022,Mtech ICT,202201591@daiict.ac.in,1022829382,4457906346,D.E. Shaw,5,2023
124,202201624,Ayesha Karan,2022,Mtech MnC,202201624@daiict.ac.in,4486682009,4708381284,D.E. Shaw,7.5,2023
125,202201660,Onkar Ghose,2022,Mtech ICT-CS,202201660@daiict.ac.in,4108415168,1966268949,D.E. Shaw,2,2023
126,202201666,Mannat Balakrishnan,2022,Mtech ICT-CS,202201666@daiict.ac.in,1283836511,2374864587,D.E. Shaw,5.5,2023
127,202201674,Damini Wable,2022,Mtech ICT,202201674@daiict.ac.in,3612725280,3576060203,D.E. Shaw,4,2023
128,202201675,Misha Ratta,2022,Btech ICT-CS,202201675@daiict.ac.in,2763272939,2367505440,D.E. Shaw,6,2023
129,202201680,Drishya Ben,2022,Mtech ICT-CS,202201680@daiict.ac.in,5899315033,8499393324,D.E. Shaw,7,2023
130,202301102,Nayantara Kala,2023,Btech ICT,202301102@daiict.ac.in,8333833603,6920963624,Apple,5.5,2023
131,202301104,Hunar Bahl,2023,Mtech MnC,202301104@daiict.ac.in,2202000596,9487883956,Apple,7.5,2023
132,202301107,Anahi Sani,2023,Mtech ICT-CS,202301107@daiict.ac.in,2840854330,1878262150,Apple,10,2023
133,202301134,Pranay Buch,2023,Btech ICT,202301134@daiict.ac.in,3019485798,3740276604,Apple,1.5,2023
134,202301145,Divit Sarna,2023,Mtech ICT,202301145@daiict.ac.in,7110892543,2458385433,Apple,19.5,2023
135,202301160,Stuvan Yohannan,2023,Mtech MnC,202301160@daiict.ac.in,9086397579,4354813283,Apple,2,2023
136,202301176,Jivika Sani,2023,Mtech MnC,202301176@daiict.ac.in,3728681170,4219391734,Apple,1.5,2023
137,202301183,Adira Suri,2023,Mtech ICT,202301183@daiict.ac.in,5722456542,5161048280,Apple,4,2023
138,202301192,Miraan Kothari,2023,Mtech ICT-CS,202301192@daiict.ac.in,5317959828,3727707827,Apple,5.5,2023
139,202301194,Yasmin Ramaswamy,2023,Mtech ICT-CS,202301194@daiict.ac.in,6622743071,9256532741,Apple,10,2023
140,202301528,Aniruddh Boase,2023,Btech MnC,202301528@daiict.ac.in,2228083937,1797068291,Microsoft,8,2023
141,202301532,Gokul Badami,2023,Mtech MnC,202301532@daiict.ac.in,7308630941,2825515017,Microsoft,1.5,2023
142,202301558,Reyansh Sahota,2023,Mtech ICT,202301558@daiict.ac.in,4827150791,5223512077,Microsoft,6,2023
143,202301562,Rohan Raval,2023,Btech MnC,202301562@daiict.ac.in,7184660727,3162176645,Microsoft,5.5,2023
144,202301564,Myra Kibe,2023,Mtech ICT-CS,202301564@daiict.ac.in,8142558088,5975958535,Microsoft,3.5,2023
145,202301576,Himmat Tank,2023,Mtech ICT,202301576@daiict.ac.in,2603857248,6585013097,Microsoft,19.5,2023
146,202301584,Mishti Behl,2023,Mtech MnC,202301584@daiict.ac.in,2729293173,5323134536,D.E. Shaw,3.5,2023
147,202301595,Misha Baral,2023,Btech ICT-CS,202301595@daiict.ac.in,5881498766,5722798492,Microsoft,1.5,2023
148,202301632,Indrans Sankar,2023,Mtech MnC,202301632@daiict.ac.in,5692858757,3674005801,D.E. Shaw,15.5,2023
149,202301669,Jivika Ben,2023,Mtech MnC,202301669@daiict.ac.in,5915889568,6289275829,D.E. Shaw,1,2023
150,202301691,Indrajit Dube,2023,Btech ICT,202301691@daiict.ac.in,9777697611,1430001356,D.E. Shaw,3,2023
