Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
26,201901411,Shlok Soman,2019,Mtech ICT,201901411@daiict.ac.in,9682279092,8714528086,Google,2021
27,201901415,Yuvaan Goswami,2019,Btech ICT-CS,201901415@daiict.ac.in,2286102175,4329289177,Google,2021
28,201901418,Ira Golla,2019,Btech MnC,201901418@daiict.ac.in,9412650734,7398269678,Google,2021
29,201901446,Emir Tank,2019,Mtech MnC,201901446@daiict.ac.in,7359131916,7018414908,Google,2021
30,201901448,Tiya Goswami,2019,Btech MnC,201901448@daiict.ac.in,6935347853,5859527686,Google,2021
31,201901455,Lakshay Bava,2019,Mtech ICT,201901455@daiict.ac.in,2026454108,9036714849,Google,2021
32,201901461,Advika Dash,2019,Btech ICT-CS,201901461@daiict.ac.in,3022319237,1326904131,Google,2021
33,201901475,Saanvi Butala,2019,Btech ICT-CS,201901475@daiict.ac.in,6916014880,4925886076,Google,2021
34,201901482,Prisha Devi,2019,Btech ICT-CS,201901482@daiict.ac.in,6454176141,4257342733,Google,2021
35,201901489,Samiha Tank,2019,Btech MnC,201901489@daiict.ac.in,7372405618,9161360267,Google,2021
36,202001220,Lagan Bajaj,2020,Btech ICT-CS,202001220@daiict.ac.in,9266369415,2695424825,Google,2021
37,202001274,Faiyaz Andra,2020,Btech ICT-CS,202001274@daiict.ac.in,4016424064,7750187587,Google,2021
38,202001283,Saanvi Master,2020,Btech MnC,202001283@daiict.ac.in,5572376275,2046382541,Google,2021
39,202001434,Pari Sehgal,2020,Btech ICT-CS,202001434@daiict.ac.in,2377297133,3153453013,Google,2021
40,202001437,Manjari Dalal,2020,Mtech ICT,202001437@daiict.ac.in,6992048235,8480282547,Google,2021
41,202001438,Jayesh Raval,2020,Btech ICT,202001438@daiict.ac.in,8220505889,5601666510,Google,2021
42,202001443,Taran Deol,2020,Btech MnC,202001443@daiict.ac.in,9015138687,5221737469,Google,2021
43,202001447,Kashvi Karnik,2020,Mtech ICT-CS,202001447@daiict.ac.in,5677131280,1212963392,Google,2021
44,202001450,Saksham Sidhu,2020,Mtech MnC,202001450@daiict.ac.in,1934035277,4017589629,Google,2021
45,202001452,Arhaan Lal,2020,Mtech ICT,202001452@daiict.ac.in,1784056402,9329541008,Google,2021
46,202001481,Prerak Raman,2020,Btech MnC,202001481@daiict.ac.in,3847307312,2114304376,Google,2021
47,202001489,Zara Vaidya,2020,Mtech MnC,202001489@daiict.ac.in,3342617023,9692356158,Google,2021
48,202001491,Abram D�Alia,2020,Mtech MnC,202001491@daiict.ac.in,2361287731,8821543898,Google,2021
49,202101130,Vihaan Randhawa,2021,Mtech ICT-CS,202101130@daiict.ac.in,9383609564,7583249792,Google,2021
50,202101244,Yuvaan Balakrishnan,2021,Mtech ICT-CS,202101244@daiict.ac.in,5820811439,6908648711,Google,2021
51,202101268,Kavya Raman,2021,Mtech ICT,202101268@daiict.ac.in,3452640657,9997659557,Google,2021
52,202101294,Kiara Chandra,2021,Btech ICT-CS,202101294@daiict.ac.in,6170764703,3503803924,Google,2021
53,202101407,Dhruv Baral,2021,Mtech ICT,202101407@daiict.ac.in,9058191776,2212249503,Google,2021
54,202101411,Tejas Baral,2021,Btech MnC,202101411@daiict.ac.in,5019750678,2179506611,Google,2021
55,202101431,Vritika Jaggi,2021,Btech ICT-CS,202101431@daiict.ac.in,8918596485,3170665103,Google,2021
56,202101438,Pranay Kalita,2021,Btech ICT-CS,202101438@daiict.ac.in,9941826137,5020392006,Google,2021
57,202101439,Gatik Arora,2021,Btech ICT-CS,202101439@daiict.ac.in,7807561947,2689301724,Google,2021
58,202101443,Nakul Rajagopalan,2021,Btech MnC,202101443@daiict.ac.in,4250544711,8207436296,Google,2021
59,202101444,Zoya Goda,2021,Mtech ICT,202101444@daiict.ac.in,2132733792,9321929468,Google,2021
60,202101450,Adah Raju,2021,Mtech ICT-CS,202101450@daiict.ac.in,5481970197,1225100640,Google,2021
61,202101460,Emir Kari,2021,Btech ICT-CS,202101460@daiict.ac.in,8716997908,3471073370,Google,2021
62,202101472,Yasmin Kala,2021,Mtech MnC,202101472@daiict.ac.in,1743777942,9528714445,Google,2021
63,202101473,Khushi Bera,2021,Btech ICT,202101473@daiict.ac.in,5085135682,7352237393,Google,2021
64,202101482,Samarth Sha,2021,Btech MnC,202101482@daiict.ac.in,1556831031,8013491155,Google,2021
65,202101494,Inaaya  Samra,2021,Btech MnC,202101494@daiict.ac.in,6673344477,9242281600,Google,2021
